source1_entity_id	matched_entity_id	confidence_score	match_rank
S1-102071352	S2-10779539	0.9995	2
S1-718479279	S2-32684176	0.9997	1
S1-718479279	S3-387382031	0.9995	2
S1-718479279	S2-636743923	0.9994	3
S1-574463566	S2-860908925	0.9997	1
S1-574463566	S3-302269119	0.9997	2
S1-574463566	S2-920261560	0.9997	3
S1-694643580	S3-402450244	0.9078	1
S1-706906570	S2-522821931	0.9997	1
S1-706906570	S3-147246313	0.9997	2
S1-706906570	S3-621346267	0.9997	3
S1-89421761	S2-211174600	0.9997	1
S1-89421761	S3-109580772	0.9997	2
S1-89421761	S3-485738677	0.9997	3
S1-467828376	S3-716597433	0.9997	1
S1-252752565	S3-990639854	0.9992	1
S1-252752565	S2-446126935	0.9980	2
S1-252752565	S2-236648554	0.9965	3
S1-95779919	S3-628868658	0.9996	1
S1-95779919	S3-636577001	0.9995	2
S1-95779919	S2-298808766	0.9995	3
S1-452520925	S3-57776845	0.9997	1
S1-452520925	S3-209374135	0.9997	2
S1-452520925	S3-612700108	0.9997	3
S1-503260685	S2-200252240	0.9997	1
S1-503260685	S3-639212567	0.9997	2
S1-503260685	S2-678353125	0.9997	3
S1-259229881	S2-826540979	0.9997	1
S1-259229881	S2-934871375	0.9997	2
S1-259229881	S2-453317273	0.9974	3
S1-198977656	S2-903097318	0.9994	1
S1-198977656	S3-875915852	0.9982	2
S1-437797323	S2-46133228	0.9994	1
S1-437797323	S3-84937529	0.9942	2
S1-437797323	S2-231514695	0.9742	3
S1-524285434	S2-251282636	0.9997	1
S1-524285434	S2-820853254	0.9997	2
S1-524285434	S2-944254825	0.9997	3
S1-751206096	S3-646653280	0.9996	1
S1-751206096	S3-728254579	0.9996	2
S1-751206096	S2-474337374	0.9989	3
S1-442174031	S2-746452946	0.9997	1
S1-442174031	S2-992848100	0.9997	2
S1-442174031	S3-94930746	0.9997	3
S1-663968440	S3-950110187	0.9997	1
S1-663968440	S2-566774615	0.9927	2
S1-790577477	S2-760048483	0.9997	1
S1-790577477	S3-74025594	0.9996	2
S1-790577477	S3-967318300	0.9996	3
S1-261069945	S2-841575988	0.9997	1
S1-261069945	S2-616840624	0.9997	2
S1-261069945	S2-660955106	0.9996	3
S1-602029172	S2-449571344	0.9997	1
S1-602029172	S3-255031273	0.9986	2
S1-197916557	S2-669519310	0.9997	1
S1-197916557	S3-499262057	0.9996	2
S1-197916557	S2-170195608	0.9993	3
S1-224543180	S3-791074438	0.9997	1
S1-224543180	S2-718979252	0.9997	2
S1-224543180	S3-198949131	0.9995	3
S1-575448544	S2-780615486	0.9997	1
S1-575448544	S3-459867732	0.9997	2
S1-575448544	S2-265622216	0.9997	3
S1-794473959	S3-470534912	0.9994	1
S1-794473959	S3-739636345	0.9993	2
S1-926928874	S2-801980062	0.9997	1
S1-926928874	S2-583082704	0.9997	2
S1-926928874	S3-662707160	0.9971	3
S1-303294787	S2-507464156	0.9997	1
S1-303294787	S2-229654650	0.9997	2
S1-303294787	S3-962203342	0.9996	3
S1-429178963	S3-360399640	0.9997	1
S1-429178963	S3-411278653	0.9997	2
S1-429178963	S3-38513224	0.9990	3
S1-669099077	S3-49256565	0.9996	1
S1-669099077	S2-930442661	0.9995	2
S1-83026470	S2-369368513	0.9997	1
S1-83026470	S2-529617543	0.9997	2
S1-83026470	S2-625110847	0.9997	3
S1-44357191	S2-524830864	0.9996	1
S1-44357191	S3-463043880	0.9996	2
S1-44357191	S2-27658327	0.9991	3
S1-995770214	S2-574018528	0.9997	1
S1-995770214	S2-835243908	0.9997	2
S1-995770214	S3-227752657	0.9993	3
S1-292669853	S2-923673601	0.9997	1
S1-292669853	S3-954563620	0.9997	2
S1-595198293	S2-423184020	0.9997	1
S1-595198293	S2-819101992	0.9997	2
S1-595198293	S3-491279796	0.9997	3
S1-259064811	S3-472126543	0.9997	1
S1-259064811	S3-781141400	0.9997	2
S1-259064811	S2-126439865	0.9976	3
S1-112818966	S3-258633465	0.9996	1
S1-112818966	S2-65350643	0.9994	2
S1-112818966	S2-595322657	0.9990	3
S1-770622231	S2-67529538	0.9997	1
S1-770622231	S2-351036294	0.9997	2
S1-770622231	S3-515665122	0.9996	3
S1-631783743	S2-251974944	0.9997	1
S1-631783743	S3-784448393	0.9997	2
S1-631783743	S3-956234098	0.9997	3
S1-423815456	S2-518525154	0.9997	1
S1-423815456	S3-106201553	0.9997	2
S1-269155527	S2-890220523	0.9997	1
S1-269155527	S2-46529655	0.9997	2
S1-269155527	S3-226880207	0.9954	3
S1-407157463	S2-175526840	0.9997	1
S1-407157463	S2-444906964	0.9997	2
S1-407157463	S2-791924792	0.9997	3
S1-753887780	S2-31429802	0.9997	1
S1-753887780	S2-637065208	0.9996	2
S1-753887780	S3-187324385	0.9996	3
S1-580317259	S2-419720687	0.9997	1
S1-580317259	S2-350491408	0.9997	2
S1-580317259	S3-510523102	0.9997	3
S1-349830169	S3-747614979	0.9997	1
S1-349830169	S2-41886098	0.9997	2
S1-349830169	S2-645963885	0.9997	3
S1-949190497	S3-747038864	0.9997	1
S1-949190497	S2-126780685	0.9997	2
S1-949190497	S3-673574465	0.9997	3
S1-114135105	S3-691541243	0.9997	1
S1-114135105	S2-127980920	0.9997	2
S1-114135105	S2-815854382	0.9997	3
S1-456013125	S3-219469784	0.9997	1
S1-456013125	S3-624979343	0.9997	2
S1-456013125	S3-715809294	0.9997	3
S1-465810222	S3-774590444	0.9997	1
S1-465810222	S2-412500643	0.9997	2
S1-465810222	S2-268043507	0.9997	3
S1-90513994	S2-153244681	0.9997	1
S1-90513994	S2-474198547	0.9997	2
S1-90513994	S2-793156517	0.9997	3
S1-103514374	S2-333615062	0.9997	1
S1-121892492	S2-227227955	0.9997	1
S1-75892069	S2-887458825	0.9997	1
S1-75892069	S3-51909056	0.9997	2
S1-442512011	S3-196627937	0.9997	1
S1-442512011	S2-183707909	0.9997	2
S1-442512011	S3-268018170	0.9995	3
S1-995428327	S3-964932619	0.9997	1
S1-995428327	S2-497570593	0.9997	2
S1-995428327	S2-914830901	0.9261	3
S1-749449970	S3-626066409	0.9992	1
S1-337135867	S3-977176436	0.9997	1
S1-337135867	S2-369056099	0.9997	2
S1-337135867	S3-920105858	0.9995	3
S1-64637783	S2-1844785	0.9997	1
S1-64637783	S2-466178559	0.9997	2
S1-64637783	S2-6624914	0.9997	3
S1-844971381	S3-877898443	0.9997	1
S1-378575323	S2-290653929	0.9997	1
S1-378575323	S3-410931174	0.9997	2
S1-136639981	S3-964705891	0.9997	1
S1-136639981	S3-283725977	0.9996	2
S1-136639981	S3-524908857	0.9996	3
S1-325167123	S3-98696148	0.9994	1
S1-325167123	S2-231531362	0.9994	2
S1-134356740	S2-766574928	0.9997	1
S1-134356740	S2-335354505	0.9997	2
S1-134356740	S2-545925674	0.9997	3
S1-696148759	S3-958023562	0.9997	1
S1-696148759	S2-648927869	0.9997	2
S1-696148759	S2-864399816	0.9996	3
S1-878047971	S3-488421662	0.9997	1
S1-878047971	S3-655671840	0.9996	2
S1-878047971	S2-231781554	0.9960	3
S1-186759450	S3-893638333	0.9997	1
S1-186759450	S2-430039303	0.9997	2
S1-186759450	S2-489093619	0.9997	3
S1-890859825	S3-856179340	0.9995	1
S1-890859825	S3-623624970	0.9994	2
S1-974604969	S2-252305326	0.9997	1
S1-974604969	S2-624572350	0.9996	2
S1-138493484	S2-26201343	0.9997	1
S1-138493484	S2-603423807	0.9847	2
S1-138493484	S3-597779932	0.9663	3
S1-486832571	S3-489611001	0.9997	1
S1-486832571	S3-826361314	0.9997	2
S1-486832571	S2-990205848	0.9990	3
S1-723885026	S3-572934146	0.9997	1
S1-723885026	S2-243347389	0.9996	2
S1-723885026	S2-915098080	0.9996	3
S1-421630328	S3-435686531	0.9990	1
S1-421630328	S3-81615186	0.9980	2
S1-421630328	S2-115780347	0.9962	3
S1-322655185	S3-696630879	0.9997	1
S1-322655185	S2-557042914	0.9997	2
S1-322655185	S2-471635054	0.9997	3
S1-897047591	S3-134344691	0.9997	1
S1-897047591	S3-465718282	0.9997	2
S1-897047591	S2-271533327	0.9997	3
S1-69191854	S2-349139288	0.9997	1
S1-69191854	S2-919194627	0.9997	2
S1-69191854	S2-152035126	0.9997	3
S1-576008662	S2-621905574	0.9997	1
S1-576008662	S2-677288833	0.9997	2
S1-576008662	S3-433605723	0.9997	3
S1-954240854	S3-346835176	0.9997	1
S1-954240854	S2-73019320	0.9997	2
S1-954240854	S2-8319150	0.9997	3
S1-131505972	S2-131417383	0.9997	1
S1-131505972	S2-351708148	0.9996	2
S1-131505972	S3-656814454	0.9995	3
S1-707969477	S2-204224163	0.9997	1
S1-707969477	S2-84909253	0.9997	2
S1-707969477	S3-270098284	0.9997	3
S1-130167604	S2-410132256	0.9997	1
S1-130167604	S3-919965097	0.9997	2
S1-616188720	S2-690829746	0.9997	1
S1-616188720	S3-242630726	0.9996	2
S1-616188720	S2-877801828	0.9994	3
S1-718524991	S2-185285891	0.9997	1
S1-718524991	S2-896498712	0.9997	2
S1-718524991	S3-673121546	0.9991	3
S1-461404857	S2-309819640	0.9997	1
S1-461404857	S2-422232120	0.9997	2
S1-461404857	S2-64654724	0.9997	3
S1-502666433	S3-955348814	0.9997	1
S1-502666433	S3-895710850	0.9996	2
S1-502666433	S2-812261290	0.9904	3
S1-505698709	S3-780198321	0.9997	1
S1-505698709	S3-561434444	0.9997	2
S1-505698709	S3-837457526	0.9997	3
S1-318696431	S2-47238267	0.9997	1
S1-318696431	S3-806660919	0.9997	2
S1-318696431	S2-159804364	0.9993	3
S1-723793843	S2-155508988	0.9997	1
S1-723793843	S2-861442417	0.9996	2
S1-542405524	S2-226359301	0.9997	1
S1-542405524	S2-26013523	0.9997	2
S1-542405524	S3-366494771	0.9997	3
S1-16782053	S2-427005675	0.9997	1
S1-16782053	S2-609531305	0.9997	2
S1-16782053	S3-119331186	0.9997	3
S1-821446769	S3-62749658	0.9997	1
S1-821446769	S2-969215834	0.9997	2
S1-821446769	S3-324519650	0.9996	3
S1-939336358	S3-656665745	0.9997	1
S1-939336358	S2-84251722	0.9997	2
S1-939336358	S2-948435502	0.9997	3
S1-234643446	S3-80916746	0.9997	1
S1-234643446	S2-601007571	0.9994	2
S1-234643446	S2-176438494	0.9987	3
S1-217116716	S2-844206124	0.9997	1
S1-217116716	S3-535878572	0.9997	2
S1-217116716	S3-167299445	0.9997	3
S1-457678726	S3-98834469	0.9997	1
S1-457678726	S3-730457042	0.9997	2
S1-457678726	S2-742206266	0.9996	3
S1-792783832	S2-588644001	0.9997	1
S1-792783832	S2-548342898	0.9997	2
S1-792783832	S2-834817451	0.9997	3
S1-353040208	S2-682034165	0.9997	1
S1-353040208	S2-953965824	0.9997	2
S1-353040208	S2-606396791	0.9997	3
S1-127932696	S2-956557284	0.9997	1
S1-127932696	S3-273417898	0.9997	2
S1-127932696	S3-275319011	0.9996	3
S1-91934147	S3-839224425	0.9996	1
S1-91934147	S3-106270271	0.9988	2
S1-91934147	S2-477618901	0.9796	3
S1-939031622	S2-196176357	0.9997	1
S1-939031622	S2-856319945	0.9994	2
S1-939031622	S2-146607525	0.9388	3
S1-659087516	S3-891515918	0.9997	1
S1-659087516	S2-544664902	0.9996	2
S1-659087516	S2-350405783	0.9988	3
S1-499803856	S2-476440346	0.9997	1
S1-499803856	S2-617168025	0.9997	2
S1-499803856	S3-719968173	0.9997	3
S1-733098695	S3-234708900	0.9973	1
S1-733098695	S2-862655518	0.9956	2
S1-19226046	S2-753482885	0.9996	1
S1-19226046	S2-772078461	0.9992	2
S1-19226046	S2-59347601	0.9989	3
S1-138932145	S2-165341162	0.9997	1
S1-138932145	S2-509476585	0.9997	2
S1-138932145	S2-6439323	0.9997	3
S1-720660109	S3-469794726	0.9997	1
S1-720660109	S3-581279691	0.9997	2
S1-720660109	S3-306970300	0.9960	3
S1-926843690	S2-479255718	0.9997	1
S1-926843690	S2-757523450	0.9997	2
S1-926843690	S3-4982263	0.9996	3
S1-408636747	S3-145350513	0.9997	1
S1-408636747	S3-182041280	0.9997	2
S1-408636747	S2-970979363	0.9997	3
S1-483215689	S2-26641016	0.9997	1
S1-483215689	S2-721700794	0.9997	2
S1-483215689	S2-597588006	0.9997	3
S1-148735182	S2-559299176	0.9925	1
S1-148735182	S2-463196489	0.9757	2
S1-778682673	S2-503283938	0.9997	1
S1-778682673	S2-803385062	0.9997	2
S1-461639740	S3-982325501	0.9996	1
S1-878738945	S2-776826899	0.9751	1
S1-785643283	S2-635854608	0.9997	1
S1-785643283	S2-653720913	0.9997	2
S1-785643283	S2-880536093	0.9997	3
S1-642935543	S2-14117058	0.9997	1
S1-642935543	S3-285039156	0.9991	2
S1-868950441	S3-667060433	0.9997	1
S1-868950441	S3-925714858	0.9997	2
S1-868950441	S2-429335739	0.9997	3
S1-4491355	S3-992124921	0.9985	1
S1-399944973	S3-143349501	0.9997	1
S1-399944973	S3-71322286	0.9441	2
S1-473811190	S2-101440802	0.9997	1
S1-768813468	S2-173712493	0.9997	1
S1-768813468	S2-907853650	0.9997	2
S1-768813468	S3-103529546	0.9997	3
S1-854835171	S3-756109112	0.9997	1
S1-630343653	S2-225357864	0.9997	1
S1-630343653	S2-995030213	0.9997	2
S1-630343653	S3-674908403	0.9997	3
S1-646100035	S3-312443032	0.9997	1
S1-646100035	S3-611219845	0.9997	2
S1-646100035	S3-378755405	0.9996	3
S1-231105301	S2-53974948	0.9997	1
S1-231105301	S2-827800184	0.9997	2
S1-231105301	S3-350390058	0.9997	3
S1-141509141	S2-101033305	0.9997	1
S1-141509141	S2-42076374	0.9997	2
S1-141509141	S2-903318179	0.9997	3
S1-717967229	S3-486271449	0.9997	1
S1-717967229	S2-92637461	0.9997	2
S1-717967229	S3-987192495	0.9996	3
S1-118148820	S2-968634726	0.9996	1
S1-118148820	S3-825125131	0.9996	2
S1-118148820	S3-644606641	0.9995	3
S1-719656728	S3-728672949	0.9997	1
S1-719656728	S3-515221418	0.9997	2
S1-719656728	S2-366640514	0.9997	3
S1-687605758	S2-991684098	0.9997	1
S1-687605758	S2-213208295	0.9997	2
S1-687605758	S3-918246309	0.9997	3
S1-186362087	S2-404345534	0.9997	1
S1-186362087	S2-786367462	0.9997	2
S1-186362087	S2-184386991	0.9997	3
S1-571149631	S2-397594145	0.9997	1
S1-571149631	S2-376624673	0.9997	2
S1-571149631	S3-123209952	0.9997	3
S1-706624843	S2-223673788	0.9995	1
S1-706624843	S2-137940455	0.9994	2
S1-706624843	S3-353688104	0.9994	3
S1-218219799	S2-109159656	0.9997	1
S1-218219799	S3-629882421	0.9996	2
S1-494694578	S3-366109016	0.9997	1
S1-494694578	S3-955039286	0.9997	2
S1-494694578	S3-900476830	0.9995	3
S1-872529286	S2-144606705	0.9997	1
S1-872529286	S3-845476596	0.9997	2
S1-872529286	S3-845621339	0.9997	3
S1-940221705	S3-744217071	0.9997	1
S1-940221705	S3-127851082	0.9630	2
S1-940221705	S3-172886749	0.9431	3
S1-745995055	S2-46351667	0.9997	1
S1-745995055	S3-543957952	0.9997	2
S1-802348530	S3-74474136	0.9997	1
S1-802348530	S3-671863937	0.9983	2
S1-802348530	S2-532749459	0.9931	3
S1-271207821	S3-874511679	0.9997	1
S1-271207821	S2-68853450	0.9996	2
S1-530527027	S3-808104901	0.9997	1
S1-530527027	S3-384666438	0.9997	2
S1-530527027	S3-676069659	0.9993	3
S1-827631562	S2-830616981	0.9997	1
S1-827631562	S3-403887157	0.9997	2
S1-827631562	S2-543490782	0.9996	3
S1-962174897	S3-807707718	0.9993	1
S1-962174897	S3-946071942	0.9944	2
S1-962174897	S3-590708412	0.9943	3
S1-24376531	S3-79122238	0.9997	1
S1-24376531	S2-257071144	0.9997	2
S1-24376531	S3-81474718	0.9997	3
S1-903946846	S2-927309636	0.9997	1
S1-490768163	S2-206823512	0.9996	1
S1-490768163	S2-89180436	0.9994	2
S1-490768163	S3-234688704	0.9994	3
S1-435331201	S3-556509226	0.8225	1
S1-231723209	S3-330642777	0.9997	1
S1-231723209	S3-602632473	0.9997	2
S1-231723209	S3-125583992	0.9997	3
S1-176909521	S2-15110929	0.9989	1
S1-176909521	S2-41271163	0.9964	2
S1-176909521	S2-508425558	0.9957	3
S1-370314050	S3-148323062	0.9997	1
S1-370314050	S3-175129080	0.9997	2
S1-370314050	S2-45106191	0.9997	3
S1-120129012	S3-833689965	0.9997	1
S1-120129012	S2-15919198	0.9997	2
S1-120129012	S2-292517747	0.9997	3
S1-102150216	S2-980324227	0.9995	1
S1-102150216	S3-179671436	0.9976	2
S1-102150216	S2-211812429	0.9700	3
S1-195698748	S2-769791680	0.9995	1
S1-195698748	S3-934439217	0.9993	2
S1-298479060	S2-232183882	0.9992	1
S1-298479060	S3-110213158	0.9990	2
S1-298479060	S3-487748191	0.9934	3
S1-467770173	S2-851314898	0.9997	1
S1-467770173	S3-589411818	0.9997	2
S1-467770173	S2-499415408	0.9997	3
S1-83507120	S2-512971189	0.9997	1
S1-83507120	S3-692590768	0.9997	2
S1-556387466	S3-678848244	0.9997	1
S1-556387466	S3-965394233	0.9997	2
S1-556387466	S2-706488339	0.9836	3
S1-458539556	S2-83051372	0.9997	1
S1-458539556	S3-621110468	0.9997	2
S1-458539556	S3-590486134	0.9997	3
S1-216673923	S2-2530214	0.9997	1
S1-216673923	S3-268706849	0.9879	2
S1-429854596	S2-335253785	0.9997	1
S1-429854596	S2-15410019	0.9747	2
S1-52199515	S2-788335475	0.9993	1
S1-52199515	S3-305693594	0.9958	2
S1-52199515	S3-923412504	0.9928	3
S1-457587387	S2-662181501	0.9996	1
S1-931930487	S3-14419964	0.9997	1
S1-931930487	S2-193730392	0.9997	2
S1-931930487	S2-862062783	0.9997	3
S1-109889737	S3-490137242	0.9994	1
S1-109889737	S2-624569545	0.9750	2
S1-109889737	S2-12054867	0.9433	3
S1-142576889	S3-277868361	0.9997	1
S1-142576889	S2-303901763	0.9996	2
S1-785042108	S2-63030349	0.9788	1
S1-785042108	S2-334763858	0.9172	2
S1-889164122	S2-840126877	0.9997	1
S1-632647756	S3-700430813	0.9997	1
S1-632647756	S3-814477237	0.9995	2
S1-632647756	S2-118457087	0.9982	3
S1-796747365	S2-543769269	0.9996	1
S1-796747365	S3-484566819	0.9991	2
S1-919842605	S2-570029188	0.9997	1
S1-919842605	S3-743118350	0.9997	2
S1-919842605	S3-516847748	0.9996	3
S1-544159199	S3-66054828	0.9992	1
S1-544159199	S2-942650748	0.9990	2
S1-544159199	S3-746533350	0.9990	3
S1-301252543	S2-491143650	0.9997	1
S1-301252543	S3-952041379	0.9965	2
S1-301252543	S3-202440243	0.9962	3
S1-240990231	S2-572862174	0.9997	1
S1-240990231	S3-948482470	0.9993	2
S1-361737113	S2-794683751	0.9996	1
S1-361737113	S2-728683254	0.9995	2
S1-361737113	S2-729016047	0.9991	3
S1-397593154	S2-151129369	0.9997	1
S1-397593154	S2-825786097	0.9997	2
S1-397593154	S3-600927667	0.9987	3
S1-241914548	S2-805192536	0.9997	1
S1-241914548	S2-751776922	0.9997	2
S1-241914548	S3-351924755	0.9997	3
S1-263465560	S3-524820499	0.9997	1
S1-263465560	S2-371224926	0.9874	2
S1-263465560	S3-681040288	0.9865	3
S1-60217753	S2-842550694	0.9997	1
S1-60217753	S2-571769193	0.9997	2
S1-60217753	S2-929057723	0.9997	3
S1-872771637	S2-691953675	0.9995	1
S1-872771637	S2-833232444	0.9995	2
S1-872771637	S2-739871932	0.9994	3
S1-725081295	S3-181236375	0.9997	1
S1-725081295	S3-802790995	0.9997	2
S1-521152020	S2-625419455	0.9997	1
S1-521152020	S3-374161471	0.9995	2
S1-521152020	S2-969798704	0.9735	3
S1-472382911	S2-503093043	0.9997	1
S1-472382911	S3-545844742	0.9997	2
S1-472382911	S3-856244506	0.9962	3
S1-816894525	S2-746478211	0.9997	1
S1-816894525	S3-474077932	0.9997	2
S1-816894525	S3-964516153	0.9997	3
S1-500829089	S3-992815668	0.9997	1
S1-500829089	S3-241816335	0.9997	2
S1-500829089	S2-678273440	0.9991	3
S1-961772597	S3-607718415	0.9997	1
S1-961772597	S3-934319425	0.9997	2
S1-961772597	S2-500099621	0.9997	3
S1-44403248	S2-458206480	0.9996	1
S1-44403248	S3-811088690	0.9990	2
S1-44403248	S3-421999298	0.9935	3
S1-325187495	S3-75085130	0.9997	1
S1-325187495	S2-590739779	0.9992	2
S1-317328722	S2-993474581	0.9997	1
S1-317328722	S3-442978114	0.9996	2
S1-317328722	S2-532053228	0.9884	3
S1-459004692	S3-424182355	0.9997	1
S1-459004692	S3-852326473	0.9997	2
S1-459004692	S2-122100821	0.9997	3
S1-712346656	S2-283655975	0.9997	1
S1-886435846	S3-794806794	0.9997	1
S1-886435846	S2-418892270	0.9997	2
S1-886435846	S3-3500568	0.9995	3
S1-205732582	S2-520674147	0.9995	1
S1-205732582	S2-916060418	0.9972	2
S1-295345903	S3-971403935	0.9997	1
S1-295345903	S3-868264430	0.9997	2
S1-295345903	S3-616038888	0.9997	3
S1-207495715	S2-778821803	0.9997	1
S1-207495715	S2-70940017	0.9997	2
S1-207495715	S2-927842743	0.9997	3
S1-280266221	S2-882653820	0.9997	1
S1-280266221	S2-612145863	0.9997	2
S1-280266221	S3-8767756	0.9996	3
S1-270411560	S2-624207646	0.9996	1
S1-270411560	S3-613242471	0.9996	2
S1-270411560	S2-904682585	0.9995	3
S1-695419344	S2-106454031	0.9997	1
S1-695419344	S2-338270161	0.9997	2
S1-695419344	S3-815957507	0.9997	3
S1-990640741	S2-777785733	0.9997	1
S1-990640741	S2-827328853	0.9996	2
S1-990640741	S2-447710770	0.9995	3
S1-728769041	S2-652436308	0.9997	1
S1-728769041	S2-911609680	0.9997	2
S1-728769041	S3-700693784	0.9997	3
S1-592634540	S3-952168666	0.9997	1
S1-592634540	S3-758512946	0.9997	2
S1-592634540	S3-482514247	0.9997	3
S1-732575173	S2-505726752	0.9997	1
S1-732575173	S2-670395099	0.9995	2
S1-732575173	S3-108377473	0.9959	3
S1-787098876	S2-429601321	0.9997	1
S1-787098876	S3-231737036	0.9997	2
S1-787098876	S2-100323977	0.9996	3
S1-289529050	S3-737356675	0.9997	1
S1-289529050	S2-986206511	0.9997	2
S1-289529050	S2-456848456	0.9993	3
S1-704606683	S2-230533887	0.9997	1
S1-704606683	S2-850747036	0.9997	2
S1-254165984	S3-153829432	0.9990	1
S1-588682450	S3-418691434	0.9998	1
S1-588682450	S3-906132924	0.9997	2
S1-588682450	S3-515188918	0.9997	3
S1-741346831	S3-100394633	0.9996	1
S1-741346831	S2-245066405	0.9996	2
S1-741346831	S3-685571468	0.9996	3
S1-909614912	S3-712484188	0.9997	1
S1-909614912	S2-80417398	0.9997	2
S1-434134714	S3-43525010	0.9997	1
S1-434134714	S2-21883376	0.9997	2
S1-434134714	S3-895617917	0.9990	3
S1-293007658	S2-594273231	0.9997	1
S1-293007658	S2-875019421	0.9997	2
S1-293007658	S3-281768689	0.9996	3
S1-540707232	S2-699835526	0.9997	1
S1-540707232	S2-337224944	0.9997	2
S1-630665456	S2-924193429	0.9997	1
S1-630665456	S3-624917115	0.9987	2
S1-630665456	S3-841652092	0.9967	3
S1-71853045	S3-774687911	0.9997	1
S1-71853045	S2-316956361	0.9997	2
S1-439463114	S2-330751394	0.9997	1
S1-439463114	S3-614878691	0.9997	2
S1-439463114	S3-581187341	0.9997	3
S1-598938296	S3-14527334	0.9997	1
S1-598938296	S3-229676538	0.9997	2
S1-598938296	S2-910962578	0.9996	3
S1-712537740	S2-634026320	0.9997	1
S1-712537740	S3-972871358	0.9997	2
S1-712537740	S2-976569992	0.9996	3
S1-221951259	S2-454553571	0.9580	1
S1-211709139	S2-942517110	0.9997	1
S1-211709139	S3-638910530	0.9997	2
S1-211709139	S2-744245195	0.9992	3
S1-346701453	S2-390790524	0.9997	1
S1-346701453	S2-602728073	0.9997	2
S1-346701453	S3-992175641	0.9997	3
S1-482071999	S2-193835696	0.9997	1
S1-482071999	S2-646576908	0.9997	2
S1-482071999	S3-876364107	0.9996	3
S1-433729328	S2-291799081	0.9995	1
S1-433729328	S3-687924975	0.9992	2
S1-433729328	S2-665450843	0.9950	3
S1-121536218	S2-502555676	0.9997	1
S1-121536218	S2-433747414	0.9997	2
S1-609436654	S2-248787447	0.9996	1
S1-609436654	S3-275020475	0.9973	2
S1-609436654	S3-672180812	0.9835	3
S1-151623767	S3-781840760	0.9997	1
S1-151623767	S2-712527246	0.9997	2
S1-151623767	S2-408315966	0.9996	3
S1-132543964	S3-307199831	0.9997	1
S1-67747767	S2-763439536	0.9997	1
S1-67747767	S2-36453955	0.9997	2
S1-67747767	S3-939644706	0.9991	3
S1-718043067	S2-693773174	0.9997	1
S1-718043067	S3-403309848	0.9997	2
S1-718043067	S3-547296496	0.9997	3
S1-102676251	S2-88948621	0.9997	1
S1-102676251	S2-361412451	0.9997	2
S1-102676251	S2-984846019	0.9997	3
S1-579672446	S3-182320378	0.9997	1
S1-579672446	S2-614741754	0.9994	2
S1-711428525	S2-407109889	0.9997	1
S1-711428525	S2-754957141	0.9993	2
S1-711428525	S3-630888792	0.9992	3
S1-108353355	S2-427197065	0.9997	1
S1-108353355	S3-594310886	0.9997	2
S1-108353355	S3-807369273	0.9997	3
S1-403542725	S3-877926891	0.9997	1
S1-403542725	S2-497035941	0.9474	2
S1-403542725	S2-157460130	0.9251	3
S1-704627740	S2-724152292	0.9997	1
S1-704627740	S3-672146175	0.9997	2
S1-704627740	S3-479188491	0.9996	3
S1-831066040	S3-742460953	0.9997	1
S1-831066040	S2-677970498	0.9997	2
S1-831066040	S3-691378809	0.9997	3
S1-209422293	S2-190505649	0.9997	1
S1-209422293	S2-642400818	0.9997	2
S1-209422293	S3-199268204	0.9979	3
S1-531290811	S3-611131888	0.9997	1
S1-531290811	S2-557038118	0.9997	2
S1-531290811	S3-41840588	0.9997	3
S1-240952652	S3-459714725	0.9997	1
S1-240952652	S2-50140037	0.9996	2
S1-240952652	S2-696487206	0.9993	3
S1-401143180	S2-114113860	0.9997	1
S1-401143180	S3-796862729	0.9991	2
S1-401143180	S2-475768433	0.9991	3
S1-226790747	S3-236837588	0.9997	1
S1-226790747	S3-762429431	0.9996	2
S1-226790747	S2-23234432	0.9881	3
S1-237394073	S3-509680440	0.9947	1
S1-138755286	S2-422479020	0.9997	1
S1-138755286	S3-576012108	0.9997	2
S1-138755286	S3-590266840	0.9997	3
S1-682697359	S2-71386417	0.9997	1
S1-682697359	S3-80317631	0.9997	2
S1-682697359	S3-826284423	0.9997	3
S1-211982856	S2-625561203	0.9997	1
S1-211982856	S2-347027789	0.9997	2
S1-211982856	S2-968778247	0.9997	3
S1-148487455	S2-390229590	0.9997	1
S1-148487455	S2-278116623	0.9997	2
S1-148487455	S3-217436311	0.9962	3
S1-814230096	S3-175191420	0.9997	1
S1-814230096	S3-856323292	0.9997	2
S1-814230096	S3-3545961	0.9996	3
S1-572141099	S2-611287694	0.9997	1
S1-572141099	S2-342446358	0.9996	2
S1-572141099	S2-372810372	0.9996	3
S1-164341821	S2-139048906	0.9995	1
S1-961935886	S2-663435927	0.9997	1
S1-961935886	S3-112979957	0.9996	2
S1-151314003	S2-681185530	0.9997	1
S1-151314003	S2-74829595	0.9997	2
S1-151314003	S2-726266967	0.9980	3
S1-200318854	S2-288131396	0.9997	1
S1-200318854	S2-295595494	0.9997	2
S1-200318854	S3-494046285	0.9997	3
S1-347968151	S3-918986558	0.9996	1
S1-347968151	S3-612445082	0.9990	2
S1-347968151	S2-45122392	0.9930	3
S1-355345135	S3-435763926	0.9983	1
S1-355345135	S2-594670127	0.9828	2
S1-592045950	S3-431538886	0.9997	1
S1-592045950	S2-732492172	0.9997	2
S1-592045950	S2-898916	0.9997	3
